Timestamp,Task,Type,Mode,Agent,Round,Model Name,Role Name,Data Num,Mean Fluency,STD Fluency,Mean Flexibility,STD Flexibility,Mean Originality,STD Originality,Mean Elaboration,STD Elaboration,File Name
2024-03-20 17:34:30,AUT,single,baseline,1,1,gpt-3.5-turbo-0125,None,30,8.989,1.097,8.822,1.49,3.466,0.384,3.076,0.394,AUT_single_single_baseline_1_1_gpt-3.5-turbo-0125_None_final_2024-03-20-17-34-30_30
2024-03-20 18:54:01,AUT,debate,roleplay,4,5,gpt-3-5-turbo-0125,Environmentalist-CreativeProfessional-Futurist-Futurist,30,9.192,2.249,9.681,1.923,4.442,0.304,4.215,0.266,AUT_multi_debate_roleplay_4_5_gpt-3-5-turbo-0125_Environmentalist-CreativeProfessional-Futurist-Futurist_final_2024-03-20-18-54-01_30
2024-03-21 01:38:26,AUT,debate,baseline,4,5,gpt-3-5-turbo-0125,None,30,10.781,3.637,9.733,2.983,3.911,0.274,3.746,0.325,AUT_multi_debate_baseline_4_5_gpt-3-5-turbo-0125_None_final_2024-03-21-01-38-26_30
2024-03-21 01:43:36,AUT,debate,FINAL,4,5,gpt-3-5-turbo-0125,None,30,9.072,1.51,8.817,1.557,3.945,0.251,3.894,0.235,AUT_multi_debate_FINAL_4_5_gpt-3-5-turbo-0125_None_final_2024-03-21-01-43-36_30
2024-03-27 02:02:32,AUT,debate,baseline without finalize,4,5,gpt-3-5-turbo-0125,None,30,14.528,7.086,11.467,4.807,3.907,0.258,3.642,0.321,AUT_multi_debate_baseline_4_5_gpt-3-5-turbo-0125_None_final_2024-03-27-02-02-32_30
2024-03-27 12:55:15,AUT,debate,baseline with "finalize",4,5,gpt-3-5-turbo-0125,None,30,13.328,8.042,10.758,6.1,3.907,0.278,3.712,0.341,AUT_multi_debate_baseline_4_5_gpt-3-5-turbo-0125_None_final_2024-03-27-12-55-15_30
2024-03-27 15:57:15,AUT,debate,FINAL,2,6,gpt-3-5-turbo-0125,None,10,9.433,0.473,8.55,1.495,3.995,0.398,3.98,0.244,AUT_multi_debate_FINAL_2_6_gpt-3-5-turbo-0125_None_final_2024-03-27-15-57-15_10
2024-03-27 16:34:03,AUT,debate,FINAL,2,6,gpt-3-5-turbo-0125,None,10,9.467,1.132,8.4,2.435,3.953,0.362,3.73,0.443,AUT_multi_debate_FINAL_2_6_gpt-3-5-turbo-0125_None_final_2024-03-27-16-34-03_10
2024-03-27 17:14:01,AUT,debate,FINAL,2,6,gpt-3-5-turbo-0125,None,10,8.75,1.801,9.05,1.568,4.345,0.452,4.185,0.341,AUT_multi_debate_FINAL_2_6_gpt-3-5-turbo-0125_None_final_2024-03-27-17-14-01_10
2024-03-27 17:55:32,AUT,debate,FINAL,2,6,gpt-3-5-turbo-0125,None,10,10.433,4.732,9.05,1.313,3.94,0.487,3.953,0.434,AUT_multi_debate_FINAL_2_6_gpt-3-5-turbo-0125_None_final_2024-03-27-17-55-32_10
2024-03-27 18:35:17,AUT,debate,FINAL,2,6,gpt-3-5-turbo-0125,None,10,8.667,1.592,9.0,1.556,4.251,0.374,3.983,0.249,AUT_multi_debate_FINAL_2_6_gpt-3-5-turbo-0125_None_final_2024-03-27-18-35-17_10
