Timestamp,Task,Type,Mode,Agent,Round,Model Name,Role Name,Data Num,Mean Fluency,STD Fluency,Mean Flexibility,STD Flexibility,Mean Originality,STD Originality,Mean Elaboration,STD Elaboration,File Name
2024-03-29 01:07:10,AUT,debate,baseline,4,5,gpt-3-5-turbo-0125,None,1,8.75,0.144,7.333,0.782,3.9,0.0,3.45,0.087,AUT_multi_debate_baseline_4_5_gpt-3-5-turbo-0125_None_final_2024-03-29-01-07-10_1
2024-03-29 04:48:59,AUT,debate,baseline,4,5,gpt-3-5-turbo-0125,None,30,10.469,2.964,9.633,2.729,3.728,0.474,3.781,0.465,AUT_multi_debate_baseline_4_5_gpt-3-5-turbo-0125_None_final_2024-03-29-04-48-59_30
2024-03-29 09:02:47,AUT,debate,roleplay,4,5,gpt-3-5-turbo-0125,WhiteHat-RedHat-BlackHat-BlackHat,10,9.692,1.21,9.642,1.446,4.078,0.402,4.013,0.329,AUT_multi_debate_roleplay_4_5_gpt-3-5-turbo-0125_WhiteHat-RedHat-BlackHat-BlackHat_final_2024-03-29-09-02-47_10
2024-03-29 09:03:59,AUT,debate,roleplay,4,5,gpt-3-5-turbo-0125,WhiteHat-RedHat-BlackHat-RedHat,10,9.175,0.5,9.55,0.999,3.907,0.254,3.995,0.169,AUT_multi_debate_roleplay_4_5_gpt-3-5-turbo-0125_WhiteHat-RedHat-BlackHat-RedHat_final_2024-03-29-09-03-59_10
2024-03-29 10:14:10,AUT,debate,roleplay,4,5,gpt-3-5-turbo-0125,WhiteHat-RedHat-BlackHat-YellowHat,10,9.433,0.396,9.392,0.963,3.972,0.277,4.012,0.158,AUT_multi_debate_roleplay_4_5_gpt-3-5-turbo-0125_WhiteHat-RedHat-BlackHat-YellowHat_final_2024-03-29-10-14-10_10
2024-03-29 10:14:32,AUT,debate,roleplay,4,5,gpt-3-5-turbo-0125,WhiteHat-RedHat-BlackHat-BlueHat,10,10.025,2.34,9.375,1.931,4.054,0.319,3.859,0.329,AUT_multi_debate_roleplay_4_5_gpt-3-5-turbo-0125_WhiteHat-RedHat-BlackHat-BlueHat_final_2024-03-29-10-14-32_10
2024-03-29 11:27:18,AUT,debate,roleplay,4,5,gpt-3-5-turbo-0125,WhiteHat-RedHat-BlackHat-GreenHat,10,9.608,1.341,9.483,1.611,4.076,0.295,4.027,0.294,AUT_multi_debate_roleplay_4_5_gpt-3-5-turbo-0125_WhiteHat-RedHat-BlackHat-GreenHat_final_2024-03-29-11-27-18_10
2024-03-29 12:50:52,AUT,debate,roleplay,4,5,gpt-3-5-turbo-0125,WhiteHat-RedHat-BlackHat-WhiteHat,10,9.725,1.586,9.775,1.802,3.966,0.297,3.879,0.312,AUT_multi_debate_roleplay_4_5_gpt-3-5-turbo-0125_WhiteHat-RedHat-BlackHat-WhiteHat_final_2024-03-29-12-50-52_10
2024-03-30 13:37:45,AUT,debate,FINAL,2,5,gpt-3-5-turbo-0125-gemini-pro,None,10,17.5,13.328,14.85,7.351,3.761,0.343,3.712,0.56,AUT_multi_debate_FINAL_2_5_gpt-3-5-turbo-0125-gemini-pro_None_final_2024-03-30-13-37-45_10
2024-03-30 13:48:25,AUT,debate,FINAL,4,5,gpt-3-5-turbo-0125-gemini-pro-gpt-3-5-turbo-0125-gemini-pro,None,10,13.008,6.757,11.35,5.621,3.669,0.756,3.631,0.802,AUT_multi_debate_FINAL_4_5_gpt-3-5-turbo-0125-gemini-pro-gpt-3-5-turbo-0125-gemini-pro_None_final_2024-03-30-13-48-25_10
